Layers,BatchSize,ConvSize,TotalTime,MeanTime
4,1,3,3.539308786392212,0.7078617572784424
4,1,5,4.938570022583008,0.9877140045166015
4,1,8,7.70442271232605,1.54088454246521
4,4,3,3.5916450023651123,0.7183290004730225
4,4,5,5.113521099090576,1.0227042198181153
4,4,8,7.915746212005615,1.583149242401123
4,16,3,3.772515058517456,0.7545030117034912
4,16,5,5.223846912384033,1.0447693824768067
4,16,8,7.89395809173584,1.578791618347168
4,64,3,3.883941173553467,0.7767882347106934
4,64,5,5.385624885559082,1.0771249771118163
4,64,8,8.438563108444214,1.6877126216888427
6,1,3,553.5115151405334,110.70230302810668
6,1,5,6429.304557085037,1285.8609114170074
6,1,8,6912.999315023422,1382.5998630046845
6,4,3,616.0598187446594,123.21196374893188
6,4,5,847.1695230007172,169.43390460014342
6,4,8,1239.9351761341095,247.9870352268219
6,16,3,617.4729030132294,123.49458060264587
6,16,5,841.9856901168823,168.39713802337647
6,16,8,1073.1351916790009,214.62703833580017
6,64,3,567.7465269565582,113.54930539131165
6,64,5,841.1232488155365,168.2246497631073
6,64,8,1206.492518901825,241.298503780365
8,1,3,840.93687915802,168.18737583160402
8,1,5,1141.2837681770325,228.25675363540648
8,1,8,1592.1565001010895,318.4313000202179
8,4,3,775.1615550518036,155.03231101036073
8,4,5,1126.5249981880188,225.30499963760377
8,4,8,1603.1117208003998,320.62234416007993
8,16,3,787.2457070350647,157.44914140701295
8,16,5,1127.5004682540894,225.50009365081786
8,16,8,1621.0158169269562,324.20316338539124
8,64,3,789.9302341938019,157.9860468387604
8,64,5,1130.1295223236084,226.0259044647217
8,64,8,1622.3086519241333,324.46173038482664
10,1,3,964.4806101322174,192.8961220264435
10,1,5,1345.7900757789612,269.1580151557922
10,1,8,1992.4356849193573,398.48713698387144
10,4,3,964.2302272319794,192.84604544639586
10,4,5,1340.937663078308,268.1875326156616
10,4,8,2027.5366611480713,405.50733222961424
10,16,3,970.0834748744965,194.01669497489928
10,16,5,1346.4875168800354,269.29750337600706
10,16,8,2016.2721481323242,403.25442962646486
10,64,3,966.3398680686951,193.267973613739
10,64,5,1348.3907351493835,269.6781470298767
10,64,8,2002.4736680984497,400.49473361968995
