Layers,BatchSize,ConvSize,TotalTime,MeanTime
4,1,3,1.1177361011505127,0.11177361011505127
4,1,5,1.483558177947998,0.1483558177947998
4,1,8,1.8865923881530762,0.1886592388153076
4,4,3,1.2307250499725342,0.12307250499725342
4,4,5,1.7264361381530762,0.17264361381530763
4,4,8,2.2803544998168945,0.22803544998168945
4,16,3,1.4373114109039307,0.14373114109039306
4,16,5,1.821695327758789,0.1821695327758789
4,16,8,2.1908950805664062,0.21908950805664062
4,64,3,1.5608546733856201,0.15608546733856202
4,64,5,1.9924988746643066,0.19924988746643066
4,64,8,2.352522134780884,0.2352522134780884
6,1,3,81.18476557731628,8.11847655773163
6,1,5,106.2427487373352,10.62427487373352
6,1,8,150.99361896514893,15.099361896514893
6,4,3,84.03111362457275,8.403111362457276
6,4,5,107.73443722724915,10.773443722724915
6,4,8,140.60232257843018,14.060232257843017
6,16,3,87.10632491111755,8.710632491111756
6,16,5,111.27963876724243,11.127963876724243
6,16,8,155.60673308372498,15.560673308372497
6,64,3,87.44801378250122,8.744801378250122
6,64,5,112.51541638374329,11.251541638374329
6,64,8,146.52760195732117,14.652760195732117
