Layers,BatchSize,ConvSize,TotalTime,MeanTime
4,1,3,7.2460339069366455,0.1449206781387329
4,1,5,7.808791160583496,0.15617582321166992
4,1,8,8.460004091262817,0.16920008182525634
4,4,3,7.67790412902832,0.1535580825805664
4,4,5,8.134382247924805,0.16268764495849608
4,4,8,8.73337197303772,0.1746674394607544
4,16,3,8.113909006118774,0.1622781801223755
4,16,5,8.52773904800415,0.170554780960083
4,16,8,9.129684925079346,0.1825936985015869
4,64,3,8.207881212234497,0.16415762424468994
4,64,5,8.7913339138031,0.17582667827606202
4,64,8,9.556864023208618,0.19113728046417236
6,1,3,178.01922512054443,3.560384502410889
6,1,5,185.76715803146362,3.7153431606292724
6,1,8,173.1041989326477,3.462083978652954
6,4,3,177.39991998672485,3.5479983997344973
6,4,5,186.14750719070435,3.722950143814087
6,4,8,173.5245361328125,3.47049072265625
6,16,3,177.89518809318542,3.5579037618637086
6,16,5,187.93901991844177,3.7587803983688355
6,16,8,172.74089884757996,3.454817976951599
6,64,3,176.5964789390564,3.531929578781128
6,64,5,184.98135900497437,3.6996271800994873
6,64,8,176.2128050327301,3.5242561006546023
8,1,3,269.883513212204,5.39767026424408
8,1,5,274.71531081199646,5.494306216239929
8,1,8,259.34081983566284,5.186816396713257
8,4,3,270.6628186702728,5.413256373405456
8,4,5,281.70118594169617,5.634023718833923
8,4,8,258.5934998989105,5.17186999797821
8,16,3,270.7487518787384,5.414975037574768
8,16,5,280.9830131530762,5.619660263061523
8,16,8,260.2932891845703,5.205865783691406
8,64,3,273.0812609195709,5.4616252183914185
8,64,5,284.57879281044006,5.691575856208801
8,64,8,259.55520582199097,5.19110411643982
10,1,3,337.54583764076233,6.750916752815247
10,1,5,317.0485808849335,6.34097161769867
10,1,8,267.2084159851074,5.344168319702148
10,4,3,335.99041509628296,6.719808301925659
10,4,5,324.02570962905884,6.480514192581177
10,4,8,270.00867795944214,5.4001735591888425
10,16,3,339.20298290252686,6.784059658050537
10,16,5,327.95609402656555,6.559121880531311
10,16,8,272.8506586551666,5.4570131731033324
10,64,3,342.6261341571808,6.852522683143616
10,64,5,329.15003204345703,6.583000640869141
10,64,8,273.7922487258911,5.475844974517822
