Layers,BatchSize,ConvSize,TotalTime,MeanTime
4,1,3,1.6677112579345703,0.16677112579345704
4,1,5,1.7381539344787598,0.17381539344787597
4,1,8,1.8904078006744385,0.18904078006744385
4,4,3,1.6889979839324951,0.1688997983932495
4,4,5,1.9191100597381592,0.1919110059738159
4,4,8,2.0468809604644775,0.20468809604644775
4,16,3,1.8990111351013184,0.18990111351013184
4,16,5,2.0470261573791504,0.20470261573791504
4,16,8,2.1371750831604004,0.21371750831604003
4,64,3,1.958724021911621,0.19587240219116211
4,64,5,2.1555159091949463,0.21555159091949463
4,64,8,2.3255131244659424,0.23255131244659424
6,1,3,39.00799608230591,3.900799608230591
6,1,5,39.99257230758667,3.999257230758667
6,1,8,38.97753024101257,3.8977530241012572
6,4,3,36.46773982048035,3.6467739820480345
6,4,5,37.67529797554016,3.7675297975540163
6,4,8,34.773481130599976,3.4773481130599975
6,16,3,36.77802586555481,3.677802586555481
6,16,5,38.86784625053406,3.886784625053406
6,16,8,37.78717494010925,3.7787174940109254
6,64,3,36.776906967163086,3.6776906967163088
6,64,5,39.09358787536621,3.909358787536621
6,64,8,36.538230895996094,3.6538230895996096
8,1,3,56.632914781570435,5.663291478157044
8,1,5,58.19559097290039,5.819559097290039
8,1,8,54.36943697929382,5.436943697929382
8,4,3,56.74084115028381,5.674084115028381
8,4,5,59.14731812477112,5.914731812477112
8,4,8,54.98105001449585,5.498105001449585
8,16,3,56.532336950302124,5.653233695030212
8,16,5,59.41798686981201,5.941798686981201
8,16,8,54.89972901344299,5.4899729013442995
8,64,3,57.071614265441895,5.7071614265441895
8,64,5,59.46191430091858,5.946191430091858
8,64,8,55.50176930427551,5.5501769304275514
10,1,3,70.67576098442078,7.0675760984420775
10,1,5,67.50842809677124,6.750842809677124
10,1,8,57.1926589012146,5.71926589012146
10,4,3,70.92302012443542,7.092302012443542
10,4,5,68.88695812225342,6.888695812225341
10,4,8,57.62599015235901,5.762599015235901
10,16,3,72.06180906295776,7.206180906295776
10,16,5,69.24832391738892,6.924832391738891
10,16,8,60.91483783721924,6.091483783721924
10,64,3,72.3700737953186,7.23700737953186
10,64,5,69.25327801704407,6.925327801704407
10,64,8,57.75064492225647,5.775064492225647
