Layers,BatchSize,ConvSize,TotalTime,MeanTime
4,1,3,1.1177361011505127,0.11177361011505127
4,1,5,1.483558177947998,0.1483558177947998
4,1,8,1.8865923881530762,0.1886592388153076
4,4,3,1.2307250499725342,0.12307250499725342
4,4,5,1.7264361381530762,0.17264361381530763
4,4,8,2.2803544998168945,0.22803544998168945
4,16,3,1.4373114109039307,0.14373114109039306
4,16,5,1.821695327758789,0.1821695327758789
4,16,8,2.1908950805664062,0.21908950805664062
4,64,3,1.5608546733856201,0.15608546733856202
4,64,5,1.9924988746643066,0.19924988746643066
4,64,8,2.352522134780884,0.2352522134780884
6,1,3,81.18476557731628,8.11847655773163
6,1,5,106.2427487373352,10.62427487373352
6,1,8,150.99361896514893,15.099361896514893
6,4,3,84.03111362457275,8.403111362457276
6,4,5,107.73443722724915,10.773443722724915
6,4,8,140.60232257843018,14.060232257843017
6,16,3,87.10632491111755,8.710632491111756
6,16,5,111.27963876724243,11.127963876724243
6,16,8,155.60673308372498,15.560673308372497
6,64,3,87.44801378250122,8.744801378250122
6,64,5,112.51541638374329,11.251541638374329
6,64,8,146.52760195732117,14.652760195732117
8,1,3,223.24495697021484,22.324495697021483
8,1,5,401.75691866874695,40.17569186687469
8,1,8,803.9720146656036,80.39720146656036
8,4,3,226.53147101402283,22.653147101402283
8,4,5,418.28001952171326,41.82800195217133
8,4,8,810.462632894516,81.0462632894516
8,16,3,228.78980803489685,22.878980803489686
8,16,5,432.64353251457214,43.264353251457216
8,16,8,839.0274395942688,83.90274395942689
8,64,3,228.4824116230011,22.84824116230011
8,64,5,422.48065996170044,42.24806599617004
8,64,8,728.6308224201202,72.86308224201203
10,1,3,336.5691068172455,33.65691068172455
10,1,5,660.5148606300354,66.05148606300354
10,1,8,1254.6513748168945,125.46513748168945
10,4,3,321.6419599056244,32.16419599056244
10,4,5,672.9970316886902,67.29970316886902
10,4,8,1531.6902112960815,153.16902112960815
10,16,3,513.3351054191589,51.33351054191589
10,16,5,851.0824811458588,85.10824811458588
10,16,8,1202.3070712089539,120.23070712089539
10,64,3,407.8061218261719,40.78061218261719
10,64,5,714.5766267776489,71.45766267776489
10,64,8,1153.0593104362488,115.30593104362488
