Layers,BatchSize,ConvSize,TotalTime,MeanTime
4,1,3,1.6382389068603516,0.16382389068603515
4,1,5,1.8545727729797363,0.18545727729797362
4,1,8,2.054800033569336,0.2054800033569336
4,4,3,2.367504119873047,0.23675041198730468
4,4,5,3.4267098903656006,0.34267098903656007
4,4,8,3.3080272674560547,0.33080272674560546
4,16,3,1.8259038925170898,0.18259038925170898
4,16,5,2.0194952487945557,0.20194952487945556
4,16,8,2.1221461296081543,0.21221461296081542
4,64,3,2.035176992416382,0.20351769924163818
4,64,5,2.1093549728393555,0.21093549728393554
4,64,8,2.2754621505737305,0.22754621505737305
